size;blocksize;custom;mpi
0;8;0.002112;0.000294,
0;32;0.001181;0.000113,
0;68;0.001200;0.000125,
0;100;0.001081;0.000100,
0;250;0.002687;0.000125,
0;500;0.001850;0.000131,
0;750;0.002013;0.000225,
0;1000;0.001019;0.000206,
0;2500;0.001306;0.000119,
1;8;0.040506;0.021700,
1;32;0.008000;0.005869,
1;68;0.008412;0.006212,
1;100;0.007606;0.005925,
1;250;0.007913;0.005119,
1;500;0.007544;0.005781,
1;750;0.007350;0.005800,
1;1000;0.007575;0.005319,
1;2500;0.008637;0.005156,
2;8;0.011669;0.007613,
2;32;0.007613;0.004175,
2;68;0.010594;0.010219,
2;100;0.007288;0.005400,
2;250;0.007519;0.004544,
2;500;0.005744;0.004725,
2;750;0.006925;0.005375,
2;1000;0.006469;0.005444,
2;2500;0.007250;0.004919,
8;8;0.008287;0.005900,
8;32;0.007094;0.005244,
8;68;0.008056;0.006644,
8;100;0.007000;0.005600,
8;250;0.006569;0.006475,
8;500;0.006613;0.005063,
8;750;0.011294;0.006131,
8;1000;0.008806;0.006750,
8;2500;0.006906;0.008444,
15;8;0.010500;0.007425,
15;32;0.010319;0.006687,
15;68;0.010862;0.006975,
15;100;0.009631;0.006956,
15;250;0.008537;0.006638,
15;500;0.008531;0.006175,
15;750;0.010181;0.006750,
15;1000;0.007919;0.006356,
15;2500;0.009669;0.008081,
21;8;0.015100;0.010256,
21;32;0.008694;0.008931,
21;68;0.008050;0.006769,
21;100;0.015219;0.007238,
21;250;0.007225;0.008950,
21;500;0.007713;0.006825,
21;750;0.009337;0.006994,
21;1000;0.007413;0.010325,
21;2500;0.008025;0.009906,
25;8;0.014250;0.007338,
25;32;0.009281;0.006563,
25;68;0.009950;0.010725,
25;100;0.008069;0.006706,
25;250;0.010187;0.006750,
25;500;0.009125;0.007863,
25;750;0.009125;0.007463,
25;1000;0.011375;0.008881,
25;2500;0.009444;0.011125,
87;8;0.035806;0.014219,
87;32;0.021519;0.013613,
87;68;0.020613;0.019362,
87;100;0.013975;0.019669,
87;250;0.015100;0.016194,
87;500;0.013963;0.014013,
87;750;0.019494;0.012669,
87;1000;0.015481;0.013494,
87;2500;0.012275;0.014744,
150;8;0.056150;0.017625,
150;32;0.042113;0.024300,
150;68;0.028038;0.014288,
150;100;0.021931;0.014906,
150;250;0.015850;0.017675,
150;500;0.020331;0.015150,
150;750;0.019544;0.021456,
150;1000;0.016938;0.019150,
150;2500;0.015462;0.014631,
212;8;0.078244;0.018669,
212;32;0.030931;0.018250,
212;68;0.032156;0.017400,
212;100;0.030381;0.022713,
212;250;0.020469;0.015881,
212;500;0.017350;0.018150,
212;750;0.018306;0.017369,
212;1000;0.024294;0.017525,
212;2500;0.024906;0.016681,
250;8;0.095419;0.020669,
250;32;0.036313;0.024500,
250;68;0.045819;0.020419,
250;100;0.031863;0.021512,
250;250;0.020356;0.021075,
250;500;0.025763;0.019269,
250;750;0.025950;0.020388,
250;1000;0.028631;0.022094,
250;2500;0.020494;0.020650,
875;8;0.319575;0.067075,
875;32;0.119262;0.061619,
875;68;0.126619;0.061075,
875;100;0.083175;0.063162,
875;250;0.060281;0.064537,
875;500;0.046350;0.054925,
875;750;0.062263;0.058188,
875;1000;0.060631;0.056644,
875;2500;0.060669;0.055025,
1500;8;0.504000;0.065025,
1500;32;0.162519;0.069731,
1500;68;0.178744;0.054575,
1500;100;0.134625;0.060756,
1500;250;0.084131;0.063550,
1500;500;0.070406;0.064269,
1500;750;0.110544;0.065381,
1500;1000;0.080400;0.067213,
1500;2500;0.075344;0.053250,
2125;8;0.726075;0.072963,
2125;32;0.230694;0.066506,
2125;68;0.241062;0.067419,
2125;100;0.168606;0.070256,
2125;250;0.116806;0.069606,
2125;500;0.087362;0.053625,
2125;750;0.131225;0.068425,
2125;1000;0.115600;0.059069,
2125;2500;0.095950;0.060538,
2500;8;0.829506;0.064313,
2500;32;0.267269;0.062075,
2500;68;0.281269;0.063731,
2500;100;0.214694;0.062919,
2500;250;0.137306;0.063625,
2500;500;0.107944;0.080425,
2500;750;0.156356;0.075756,
2500;1000;0.144113;0.077919,
2500;2500;0.117612;0.073519,
8750;8;3.319913;0.238550,
8750;32;1.044931;0.250375,
8750;68;1.012844;0.225000,
8750;100;0.762156;0.208200,
8750;250;0.429738;0.215381,
8750;500;0.358219;0.230887,
8750;750;0.515163;0.241694,
8750;1000;0.429769;0.242100,
8750;2500;0.336312;0.239756,
15000;8;5.210069;0.379325,
15000;32;1.674406;0.373325,
15000;68;1.771663;0.359131,
15000;100;1.263231;0.327819,
15000;250;1.072056;0.366206,
15000;500;0.595225;0.305937,
15000;750;0.791113;0.315556,
15000;1000;0.664606;0.294831,
15000;2500;0.448944;0.302213,
21250;8;7.519138;0.462344,
21250;32;3.762250;0.414231,
21250;68;3.403475;0.420088,
21250;100;2.899256;0.434625,
21250;250;2.543187;0.431694,
21250;500;2.198500;0.414813,
21250;750;2.627456;0.396638,
21250;1000;2.579081;0.397156,
21250;2500;2.356581;0.418838,
25000;8;8.856756;0.536544,
25000;32;4.120612;0.525756,
25000;68;4.435819;0.521063,
25000;100;3.775431;0.520025,
25000;250;2.928400;0.504100,
25000;500;2.648156;0.491081,
25000;750;3.142581;0.502112,
25000;1000;2.958100;0.496138,
25000;2500;2.633588;0.473600,
87500;8;28.952075;2.651019,
87500;32;13.412663;2.463169,
87500;68;13.618413;2.582644,
87500;100;11.617325;2.389631,
87500;250;9.289944;2.295488,
87500;500;8.643537;2.306356,
87500;750;9.088787;2.104687,
87500;1000;9.451806;2.285294,
87500;2500;8.587744;1.952994,
150000;8;48.646588;5.247556,
150000;32;21.613175;5.049387,
150000;68;22.016525;4.681263,
150000;100;15.318412;4.738544,
150000;250;12.120906;4.750419,
150000;500;10.788794;4.505194,
150000;750;11.233737;4.129212,
150000;1000;10.627037;3.937088,
150000;2500;10.016950;4.244969,
